setting_id,signal,design_type,rho_within,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
4,distributed,orthonormal,0.0,2.0,1.0,5,LASSO_CV,ok,True,1,,,0.01838599999609869,,,,,9.964836430111506e-05,0.03242693396746146,0.002685831212553943,,,-1.3238562236341636
5,distributed,correlated,0.3,2.0,1.0,1,GR_RHS,ok,True,1,0.3028550953616412,0.5334044674821198,5.08681660000002,1.017313003540039,216.65687498365975,0.0,,0.0009051541515463722,0.004871250037356568,0.001222441822411188,0.25371419243887067,1.0,-1.4943701863961745
5,distributed,correlated,0.3,2.0,1.0,1,RHS,ok,True,1,,,5.721431999991182,1.0174784707310895,444.4396187861745,0.0,,0.0003227831747385242,0.00378467035098269,0.0005997341488380574,0.2228027756940573,1.0,-1.4879884768906098
5,distributed,correlated,0.3,2.0,1.0,1,GIGG_MMLE,error,False,2,,,8.128135599996313,1.1814752827874146,890.9141344692451,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,distributed,correlated,0.3,2.0,1.0,1,GHS_plus,ok,True,1,,,6.156753699993715,1.0031394988410678,2414.2247720930573,,,0.0015546664248334717,0.004146338891870801,0.001762000222196458,0.2645073876640992,1.0,-1.5001822066698605
5,distributed,correlated,0.3,2.0,1.0,1,OLS,ok,True,1,,,0.0006049999938113615,,,,,0.012130108239355026,0.004623392103598004,0.011529570948494461,,,-1.600363518949265
5,distributed,correlated,0.3,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.017395100003341213,,,,,6.506981378692454e-05,0.04823996920679913,0.003919061765227901,,,-1.5116132445970039
5,distributed,correlated,0.3,2.0,1.0,2,GR_RHS,ok,True,1,0.29965069981361736,0.5617873596809804,5.263411100007943,1.0085258483886719,312.56248087162874,0.001,,0.0002659156498029512,0.005868662157522926,0.0007141353704205492,0.22346237675473088,1.0,-1.4403377736121885
5,distributed,correlated,0.3,2.0,1.0,2,RHS,ok,True,1,,,6.032961499993689,1.0144257874388842,530.0182986330692,0.0,,0.0001856441451382825,0.00614969105091232,0.0006627678976002054,0.20363686787895852,1.0,-1.4360669310921272
5,distributed,correlated,0.3,2.0,1.0,2,GIGG_MMLE,error,False,2,,,7.547106899990467,1.0312771247113846,2350.4261604743274,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,distributed,correlated,0.3,2.0,1.0,2,GHS_plus,ok,True,1,,,5.661826399998972,1.0019963109874048,2464.5234204150743,,,0.00031725178355336515,0.0060096748462358076,0.0007726456285679606,0.233927805583104,1.0,-1.4386224817311195
5,distributed,correlated,0.3,2.0,1.0,2,OLS,ok,True,1,,,0.0006285999988904223,,,,,0.014441289495379551,0.004828877309608478,0.013672296520517864,,,-1.6892792888220975
5,distributed,correlated,0.3,2.0,1.0,2,LASSO_CV,ok,True,1,,,0.018517699994845316,,,,,0.00024713734631506905,0.025066439880298594,0.002232681549033751,,,-1.486212663032037
5,distributed,correlated,0.3,2.0,1.0,3,GR_RHS,ok,True,1,0.2942694496876506,0.5853027117345482,5.508249299993622,1.0107264518737793,274.27928834546464,0.002,,0.002182785742366923,0.02108535616891456,0.0036949913764907335,0.26270482990704475,1.0,-1.4769582370839613
5,distributed,correlated,0.3,2.0,1.0,3,RHS,ok,True,2,,,9.016216699994402,1.0099473066238347,720.8969891027051,0.0,,0.001619811415999125,0.02171757750895644,0.0032276327034357105,0.24098743649572124,1.0,-1.4701686458425431
5,distributed,correlated,0.3,2.0,1.0,3,GIGG_MMLE,ok,True,1,,,2.9680550000048243,1.0129616011909583,298.1996990789906,,,0.002003419941958905,0.01369861329928468,0.0029390354105449674,0.04008264657957305,0.12,-1.4777909846123707
5,distributed,correlated,0.3,2.0,1.0,3,GHS_plus,ok,True,1,,,4.402399799990235,1.002131228975011,2319.963254852274,,,0.002739575763639902,0.025485432084253305,0.0045592442692889736,0.27028654343652125,1.0,-1.4860399491291765
5,distributed,correlated,0.3,2.0,1.0,3,OLS,ok,True,1,,,0.0011738999892259017,,,,,0.01850722678936614,0.0396811904335686,0.020201143880902342,,,-1.6481757581411092
5,distributed,correlated,0.3,2.0,1.0,3,LASSO_CV,ok,True,1,,,0.045990700004040264,,,,,0.0027757306235642056,0.006565381858284084,0.0030789027223417954,,,-1.4553896284722025
5,distributed,correlated,0.3,2.0,1.0,4,GR_RHS,ok,True,1,0.3042677706331824,0.5776781439185142,14.05139640001289,1.0085948705673218,325.3430102223539,0.001,,0.0010615175617850778,0.0007940208035780519,0.0010401178211285154,0.22404026926495132,1.0,-1.4604339278248242
5,distributed,correlated,0.3,2.0,1.0,4,RHS,ok,True,1,,,6.732471600000281,1.014941249609853,275.69140281288725,0.0,,0.0010787305821749024,0.00039219642779483903,0.0010238078498244973,0.19695816509425637,1.0,-1.4448028133373887
5,distributed,correlated,0.3,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,3.0494290000060573,1.0293599565750873,443.8977725654943,,,3.8535996443429995e-05,0.004969714080549924,0.00043303024317194953,0.02976757008205917,0.36,-1.409728823690035
5,distributed,correlated,0.3,2.0,1.0,4,GHS_plus,ok,True,1,,,4.397004600003129,1.0039527686637988,1172.8096304347316,,,0.001338732477569711,0.0005153114581017338,0.0012728587960122728,0.2300315205816124,1.0,-1.4688881725434406
5,distributed,correlated,0.3,2.0,1.0,4,OLS,ok,True,1,,,0.0006323999987216666,,,,,0.014571445201028878,0.00115059233017557,0.013497776971360613,,,-1.716280022609747
5,distributed,correlated,0.3,2.0,1.0,4,LASSO_CV,ok,True,1,,,0.01672349999716971,,,,,0.001717410694903464,0.008392680968679874,0.002251432316805577,,,-1.4933373453486363
5,distributed,correlated,0.3,2.0,1.0,5,GR_RHS,ok,True,1,0.2942581524061066,0.5284385516270995,4.742075399990426,1.019472360610962,364.0701636299777,0.003,,0.0003564057672734121,0.011620352306282406,0.0012575214903941315,0.2517736643478274,1.0,-1.3716982704315162
5,distributed,correlated,0.3,2.0,1.0,5,RHS,ok,True,1,,,5.618456800002605,1.0128457345026414,508.238263109207,0.0,,0.00023683440427263263,0.009758730227769845,0.0009985860701524098,0.21852478698268527,1.0,-1.368085620557926
5,distributed,correlated,0.3,2.0,1.0,5,GIGG_MMLE,error,False,2,,,8.253600600000937,1.0503682813380406,2384.7356138542195,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,distributed,correlated,0.3,2.0,1.0,5,GHS_plus,ok,True,1,,,6.7603413999895565,1.001964990156171,2160.226738339077,,,0.0004628963404483258,0.01066976150958159,0.001279445553978987,0.2686858379173027,1.0,-1.371835428060161
5,distributed,correlated,0.3,2.0,1.0,5,OLS,ok,True,1,,,0.0005997999978717417,,,,,0.015202989546296645,0.010642394895633607,0.014838141974243603,,,-1.6117654985760037
5,distributed,correlated,0.3,2.0,1.0,5,LASSO_CV,ok,True,1,,,0.01821929999277927,,,,,0.002238027468509127,0.022196565198136307,0.0038347104868793015,,,-1.4362452540921407
6,distributed,correlated,0.8,2.0,1.0,1,GR_RHS,ok,True,1,0.3008709431884632,0.5543435959573835,5.159403700003168,1.0111204385757446,270.5088615673183,0.0,,0.00019033585787069869,0.06914631008008001,0.0057068137956474444,0.24398820194229479,0.96,-1.6369209853148723
6,distributed,correlated,0.8,2.0,1.0,1,RHS,ok,True,1,,,6.309052399999928,1.0109218854516202,459.8578619033709,0.0,,5.307807291380345e-05,0.05216400681516972,0.004221952372294276,0.19049928674101824,0.96,-1.64316767493546
6,distributed,correlated,0.8,2.0,1.0,1,GIGG_MMLE,error,False,2,,,8.216444699995918,1.042801414613388,863.3003351553468,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.8,2.0,1.0,1,GHS_plus,ok,True,1,,,5.477759100002004,1.0009098547792936,6187.780701431286,,,0.0005472470967150683,0.07687209159040889,0.006653234656210575,0.3356380525948929,0.96,-1.63651429190551
6,distributed,correlated,0.8,2.0,1.0,1,OLS,ok,True,1,,,0.0009669999999459833,,,,,0.013590431863470264,0.07643821501161192,0.018618254515321595,,,-1.7598780161011083
6,distributed,correlated,0.8,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.03977090000989847,,,,,0.0001936857941779318,0.11542500930367311,0.009412191674937545,,,-1.6444894124700857
6,distributed,correlated,0.8,2.0,1.0,2,GR_RHS,ok,True,1,0.29755230753566964,0.5288165799481794,6.282808500007377,1.01223623752594,271.7146841390224,0.0,,0.0004190641946604286,0.001852533200906667,0.0005337417151601276,0.36288036644086236,1.0,-1.3718900876635904
6,distributed,correlated,0.8,2.0,1.0,2,RHS,ok,True,1,,,7.428709500003606,1.009374720535002,446.71053719628804,0.001,,0.00022587634026928483,0.002466037730562296,0.0004050892514927257,0.29218475413694966,1.0,-1.370241959819402
6,distributed,correlated,0.8,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,2.71445029998722,1.0105309293732978,1013.7112211570209,,,3.046960334301275e-06,0.006419629460931016,0.0005163735603820385,0.03020542700171974,0.44,-1.3681274941254213
6,distributed,correlated,0.8,2.0,1.0,2,GHS_plus,ok,True,1,,,6.633204700003262,1.0016534317409276,2230.622711726607,,,0.0023633497749760133,0.0038788671280054906,0.002484591163218372,0.5587073797666288,1.0,-1.3871523332152051
6,distributed,correlated,0.8,2.0,1.0,2,OLS,ok,True,1,,,0.0008312999998452142,,,,,0.06456444199009155,0.09202652367228116,0.06676140852466673,,,-1.592855970812848
6,distributed,correlated,0.8,2.0,1.0,2,LASSO_CV,ok,True,1,,,0.028540600003907457,,,,,6.668464523711692e-05,0.021389576609000177,0.001772516002338162,,,-1.3875968301924073
6,distributed,correlated,0.8,2.0,1.0,3,GR_RHS,ok,True,1,0.2780908937929374,0.5303761381637304,7.1265716000052635,1.0113983154296875,264.25231459393353,0.0,,0.002076843270160057,0.011511442764952315,0.002831611229743438,0.3638355527594685,1.0,-1.4635466728790791
6,distributed,correlated,0.8,2.0,1.0,3,RHS,ok,True,1,,,7.0592660999973305,1.0222592326185893,415.4637712234267,0.003,,0.0004389659163121419,0.0017325019266678109,0.0005424487971405953,0.2895890127010643,1.0,-1.4276237629975659
6,distributed,correlated,0.8,2.0,1.0,3,GIGG_MMLE,error,False,2,,,7.175548900006106,1.0778603589955946,603.4851010370695,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.8,2.0,1.0,3,GHS_plus,ok,True,1,,,5.686122699989937,1.0018713627295988,3226.9515218576735,,,0.003685446855760889,0.012949028954067325,0.004426533423625405,0.4307259568598995,1.0,-1.4832667316721677
6,distributed,correlated,0.8,2.0,1.0,3,OLS,ok,True,1,,,0.000632199997198768,,,,,0.05670873139351655,0.0068863769050823385,0.052722943034441805,,,-1.7717375811414386
6,distributed,correlated,0.8,2.0,1.0,3,LASSO_CV,ok,True,1,,,0.034970099994097836,,,,,0.001652222113141118,0.03404581540572923,0.004243709576548168,,,-1.44623311371716
6,distributed,correlated,0.8,2.0,1.0,4,GR_RHS,ok,True,1,0.2637858774115039,0.5006570942290127,6.43956430000253,1.0082911252975464,345.2906184105382,0.001,,0.006760851728909989,0.049521735671805074,0.010181722444341597,0.5053871399536728,1.0,-1.9740189908698793
6,distributed,correlated,0.8,2.0,1.0,4,RHS,ok,True,1,,,6.199277700012317,1.0106294994072276,369.89131385162057,0.0,,0.0017103766572349527,0.026272741373827426,0.00367536583456235,0.4181733769588172,1.0,-1.9396045092600762
6,distributed,correlated,0.8,2.0,1.0,4,GIGG_MMLE,error,False,2,,,7.658232499990845,1.169229291393016,496.53824777867885,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.8,2.0,1.0,4,GHS_plus,ok,True,1,,,6.496619600002305,1.001372315828549,1636.231321969839,,,0.010497042097936013,0.05404082361437289,0.013980544619250962,0.602823153718364,1.0,-2.0157126647524635
6,distributed,correlated,0.8,2.0,1.0,4,OLS,ok,True,1,,,0.0005606999911833555,,,,,0.09808112797440509,0.08392111413162386,0.09694832686698261,,,-2.5525782076553707
6,distributed,correlated,0.8,2.0,1.0,4,LASSO_CV,ok,True,1,,,0.01809040000080131,,,,,0.001298796770609999,0.09112259594495803,0.008484700704557842,,,-1.8430009084897936
6,distributed,correlated,0.8,2.0,1.0,5,GR_RHS,ok,True,1,0.2791915417914916,0.5240432563992217,6.1346739000000525,1.0143136978149414,299.73112757243103,0.002,,0.0010654627709138788,0.08099591825543796,0.007459899209675805,0.35757297516148534,0.96,-1.3712343941091145
6,distributed,correlated,0.8,2.0,1.0,5,RHS,ok,True,1,,,6.83444170000439,1.0146391593570823,506.30086804023733,0.0,,0.00045581367269889524,0.04268771730203792,0.003834365963046017,0.29417936264351,0.96,-1.395370780257215
6,distributed,correlated,0.8,2.0,1.0,5,GIGG_MMLE,ok,True,2,,,7.265544699999737,1.027902369450219,389.81234112276417,,,0.0011068355779425792,0.11586082120261348,0.010287154427916253,0.0796222880131562,0.24,-1.3638756452392522
6,distributed,correlated,0.8,2.0,1.0,5,GHS_plus,ok,True,1,,,6.604541000007885,1.0022942203513667,2561.6193057925093,,,0.0021864178753448127,0.08533379484667285,0.008838208033051053,0.4768230220409264,0.96,-1.3773627455264772
6,distributed,correlated,0.8,2.0,1.0,5,OLS,ok,True,1,,,0.0005874000053154305,,,,,0.051957356879662686,0.048152901853522265,0.05165300047757146,,,-1.8440653684672306
6,distributed,correlated,0.8,2.0,1.0,5,LASSO_CV,ok,True,1,,,0.019062099992879666,,,,,0.0021139276270402694,0.139771947597696,0.01312656922469273,,,-1.3672521061898317
