setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,5,GIGG_MMLE,ok,True,1,,,2.8952979000023333,1.0273890768958522,327.5984640886555,,,2.859442841449742e-12,0.22010727067793115,0.08804290827288812,0.12610508161644543,0.12,-2.1636974152458444
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,5,GHS_plus,ok,True,1,,,4.567836000001989,1.0037028932345848,2370.220086868324,,,0.0032245865161712535,0.20164562136382952,0.08259300045523454,1.04958746043634,0.96,-2.2120310362757385
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,5,OLS,ok,True,1,,,0.001029399994877167,,,,,0.16772929351078228,0.5088639954763796,0.30418317429702124,,,-2.525392159442841
4,concentrated,correlated,0.8,0.1,2.0,4.699999999999999,5,LASSO_CV,ok,True,1,,,0.028669699997408316,,,,,0.000281251956230006,0.1833231325285071,0.07349800418514085,,,-2.1827106379803487
5,distributed,correlated,0.3,0.1,0.5,4.4,1,GR_RHS,ok,True,1,0.29576600814645676,0.42032181056216356,4.773489500003052,1.007835030555725,448.7242924829634,0.0,,0.001776919640539291,0.003539362074856874,0.0019179150352846978,0.5358526052385568,1.0,-2.237761576491005
5,distributed,correlated,0.3,0.1,0.5,4.4,1,RHS,ok,True,1,,,4.870527700011735,1.0148435807079628,433.95934918035584,0.0,,0.0009107033307628996,0.006506858361919656,0.00135839573325544,0.4785675845369696,1.0,-2.2268716855342587
5,distributed,correlated,0.3,0.1,0.5,4.4,1,GIGG_MMLE,error,False,2,,,6.464267600007588,2.4179819089908077,225.16584747594382,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,distributed,correlated,0.3,0.1,0.5,4.4,1,GHS_plus,ok,True,1,,,4.571785000007367,1.0022558192541837,2556.713689800162,,,0.0021403763250103214,0.006557427764225841,0.002493740440147563,0.5652556556900474,1.0,-2.234834835008252
5,distributed,correlated,0.3,0.1,0.5,4.4,1,OLS,ok,True,1,,,0.0006164000078570098,,,,,0.056417678138315885,0.0021796427194337668,0.05207863530480532,,,-2.3336181249545764
5,distributed,correlated,0.3,0.1,0.5,4.4,1,LASSO_CV,ok,True,1,,,0.01764010000624694,,,,,0.00015597369562507114,0.03647700049054398,0.0030616558392185843,,,-2.271230682368922
5,distributed,correlated,0.3,0.1,0.5,4.4,2,GR_RHS,ok,True,1,0.3006557376440849,0.4290197101169033,4.9578072000003885,1.0090714693069458,390.068461267256,0.002,,0.0016753734443411725,0.004429972952982341,0.001895741405032466,0.4959654088057577,1.0,-2.1687655822600114
5,distributed,correlated,0.3,0.1,0.5,4.4,2,RHS,ok,True,1,,,5.240667499994743,1.0080336686443199,577.190589990646,0.002,,0.0016286965228111238,0.004314352860009617,0.0018435490297870035,0.45290637532249084,1.0,-2.172099664700719
5,distributed,correlated,0.3,0.1,0.5,4.4,2,GIGG_MMLE,error,False,2,,,6.484502099992824,1.0326641053415948,1989.501678251911,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,distributed,correlated,0.3,0.1,0.5,4.4,2,GHS_plus,ok,True,1,,,4.505118700006278,1.002651778122229,1627.9822145650382,,,0.0021826172601572495,0.005595821812298141,0.002455673624328521,0.5151843641875833,1.0,-2.1784127805103486
5,distributed,correlated,0.3,0.1,0.5,4.4,2,OLS,ok,True,1,,,0.0005942999996477738,,,,,0.05997909902285136,0.0500988035756574,0.05918867538707584,,,-2.4662195561435545
5,distributed,correlated,0.3,0.1,0.5,4.4,2,LASSO_CV,ok,True,1,,,0.017726200007018633,,,,,0.004111490978698459,0.015772175148672754,0.005044345712296402,,,-2.160770036378751
5,distributed,correlated,0.3,0.1,0.5,4.4,3,GR_RHS,ok,True,1,0.30517961403071553,0.37834297540548145,4.802010300001712,1.0123957395553589,318.1985171752707,0.001,,0.01455298108176039,0.15760711680088865,0.02599731193929064,0.6097428583079016,1.0,-2.258986633440286
5,distributed,correlated,0.3,0.1,0.5,4.4,3,RHS,ok,True,1,,,5.064214700003504,1.006714091407755,364.6373899115374,0.0,,0.013776249497456846,0.13719902544940646,0.023650071573612815,0.5698879362479784,1.0,-2.255108009937061
5,distributed,correlated,0.3,0.1,0.5,4.4,3,GIGG_MMLE,ok,True,2,,,6.615193699995871,1.0131291171445027,682.9616800048889,,,0.042255864116240834,0.09056884554913947,0.046120902630872734,0.13963099384611685,0.2,-2.2942678476000165
5,distributed,correlated,0.3,0.1,0.5,4.4,3,GHS_plus,ok,True,1,,,4.586988700000802,1.0039492427805887,1354.2317122997072,,,0.01565242343356805,0.13888782415601916,0.025511255491364144,0.6145661667457767,1.0,-2.2573542174477255
5,distributed,correlated,0.3,0.1,0.5,4.4,3,OLS,ok,True,1,,,0.0005899999960092828,,,,,0.08244622646049375,0.07588182742859412,0.08192107453794177,,,-2.3962664718517117
5,distributed,correlated,0.3,0.1,0.5,4.4,3,LASSO_CV,ok,True,1,,,0.01784349999797996,,,,,0.014064807427652006,0.1166270740450335,0.02226978875704252,,,-2.213570027444721
5,distributed,correlated,0.3,0.1,0.5,4.4,4,GR_RHS,ok,True,1,0.3118364812223941,0.4231600213612837,4.735291300006793,1.0105628967285156,383.0338797973925,0.0,,0.0024757784497351294,0.02790101278650206,0.0045097971966764835,0.4802978582978247,1.0,-2.191596384586796
5,distributed,correlated,0.3,0.1,0.5,4.4,4,RHS,ok,True,1,,,5.043821100000059,1.0150733262929317,454.5980386887365,0.0,,0.002215083379081816,0.025577149234833195,0.004084048647541927,0.4400878906026482,1.0,-2.198600791163219
5,distributed,correlated,0.3,0.1,0.5,4.4,4,GIGG_MMLE,error,False,2,,,6.554793000002974,1.0384722148905807,963.6379399804866,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
5,distributed,correlated,0.3,0.1,0.5,4.4,4,GHS_plus,ok,True,1,,,4.618645900001866,1.0026476814049914,1992.8118927457772,,,0.0030138541056384037,0.024266253411098757,0.0047140460500752325,0.5029032150871465,1.0,-2.2024208973355837
5,distributed,correlated,0.3,0.1,0.5,4.4,4,OLS,ok,True,1,,,0.0011421999952290207,,,,,0.061615498942201655,0.008247764979869295,0.05734608022521506,,,-2.485955330835728
5,distributed,correlated,0.3,0.1,0.5,4.4,4,LASSO_CV,ok,True,1,,,0.018612200001371093,,,,,0.006561323662003507,0.03694339099655592,0.008991889048767701,,,-2.223370353192693
5,distributed,correlated,0.3,0.1,0.5,4.4,5,GR_RHS,ok,True,1,0.304628795851303,0.36772427748826797,4.5922347999876365,1.008563756942749,308.2083869325007,0.0,,0.0008145881356865623,0.27774916261669147,0.02296935409416696,0.46976840364933004,0.96,-2.1419491250911946
5,distributed,correlated,0.3,0.1,0.5,4.4,5,RHS,ok,True,1,,,5.191926899991813,1.0131343818117835,394.7914348812807,0.0,,0.0005252381366527231,0.2708444776107053,0.02215077729457693,0.4169808720871805,0.96,-2.1337569368038993
5,distributed,correlated,0.3,0.1,0.5,4.4,5,GIGG_MMLE,ok,True,2,,,6.442327299999306,1.016580573802891,1213.4557675621209,,,0.0042104523746526665,0.08237951342703598,0.010463977258843331,0.047340172549937304,0.4,-2.131427127163821
5,distributed,correlated,0.3,0.1,0.5,4.4,5,GHS_plus,ok,True,1,,,4.610975400006282,1.0032738316588363,1153.3388266946451,,,0.0008652771038992937,0.2614017030668734,0.021708191180937222,0.4858737138457599,0.96,-2.1369683758756577
5,distributed,correlated,0.3,0.1,0.5,4.4,5,OLS,ok,True,1,,,0.0006235000037122518,,,,,0.06592462546113147,0.02707174008950989,0.06281639463140175,,,-2.3713207179070883
5,distributed,correlated,0.3,0.1,0.5,4.4,5,LASSO_CV,ok,True,1,,,0.017678000003797933,,,,,0.002066252361417959,0.16090261831145727,0.014773161637421104,,,-2.1276771531828595
6,distributed,correlated,0.3,0.1,2.0,1.1,1,GR_RHS,ok,True,1,0.2994764801110552,0.5635041749626398,10.684504400007427,1.0068384408950806,480.48661580717896,0.0,,0.0005212237549139568,0.006602980587114803,0.0010077643014900245,0.2065096319019794,1.0,-1.6411479572266985
6,distributed,correlated,0.3,0.1,2.0,1.1,1,RHS,ok,True,1,,,5.476634400009061,1.0172751539475509,493.6811653168811,0.0,,0.00028258133560420036,0.006854862132422436,0.0008083637993496593,0.1857595075629651,1.0,-1.6294389626055805
6,distributed,correlated,0.3,0.1,2.0,1.1,1,GIGG_MMLE,error,False,2,,,6.777201000004425,1.1074722758957356,1021.3131277330144,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.3,0.1,2.0,1.1,1,GHS_plus,ok,True,1,,,4.4181240999896545,1.0007559473264165,2382.5704889893304,,,0.0007172044350116518,0.00516129994921982,0.0010727320761483054,0.21794162947402246,1.0,-1.6488027722859042
6,distributed,correlated,0.3,0.1,2.0,1.1,1,OLS,ok,True,1,,,0.000636500000837259,,,,,0.007591905663239485,0.002637104271265584,0.007195521551881575,,,-1.8232806869249496
6,distributed,correlated,0.3,0.1,2.0,1.1,1,LASSO_CV,ok,True,1,,,0.017328400004771538,,,,,0.00022948045185754536,0.0367806849031246,0.0031535768079589094,,,-1.6447701084196504
6,distributed,correlated,0.3,0.1,2.0,1.1,2,GR_RHS,ok,True,1,0.29222421693435996,0.5049816412357613,4.765700100004324,1.009928822517395,337.3795650696274,0.001,,0.001621965940549121,0.008919792678815711,0.0022057920796104487,0.2829651218671351,1.0,-1.4216462153291332
6,distributed,correlated,0.3,0.1,2.0,1.1,2,RHS,ok,True,1,,,5.448518100005458,1.0121060816871443,489.5230398993909,0.0,,0.0004545230703934907,0.00405500481233348,0.0007425616097486899,0.2509653374552726,1.0,-1.4007182000783764
6,distributed,correlated,0.3,0.1,2.0,1.1,2,GIGG_MMLE,error,False,2,,,6.53311119999853,1.0609758304488166,737.9406942804302,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.3,0.1,2.0,1.1,2,GHS_plus,ok,True,1,,,4.3643461000028765,1.0018378038786901,2300.070445514459,,,0.0021130775701095118,0.006929425327357953,0.0024983853906893876,0.29759160519011085,1.0,-1.42815059348408
6,distributed,correlated,0.3,0.1,2.0,1.1,2,OLS,ok,True,1,,,0.0008402000094065443,,,,,0.022331804126714563,0.014610889776877706,0.02171413097872761,,,-1.5855852919429494
6,distributed,correlated,0.3,0.1,2.0,1.1,2,LASSO_CV,ok,True,1,,,0.018428299998049624,,,,,0.0014960111045557159,0.051712659147739606,0.005513342948010427,,,-1.4505379353155055
6,distributed,correlated,0.3,0.1,2.0,1.1,3,GR_RHS,ok,True,1,0.30587516047640323,0.5451018082816154,5.011936900002183,1.0127191543579102,187.41278010427493,0.001,,0.0016397673771820847,0.022559535638942658,0.003313348838122931,0.25111154491826887,1.0,-1.550770240848671
6,distributed,correlated,0.3,0.1,2.0,1.1,3,RHS,ok,True,1,,,5.838628400000744,1.0160893025856244,259.4033878509133,0.0,,0.0008952115057753847,0.01971598302163017,0.0024008732270437675,0.22710297357477244,1.0,-1.5309682672174967
6,distributed,correlated,0.3,0.1,2.0,1.1,3,GIGG_MMLE,error,False,2,,,6.289260899997316,1.0647498428422622,1432.5038360860522,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.3,0.1,2.0,1.1,3,GHS_plus,ok,True,1,,,4.607849299994996,1.0029325520996561,2238.909948061957,,,0.0019109171214621245,0.020711577463211304,0.003414969948802059,0.25449802262261906,0.96,-1.5576815706986018
6,distributed,correlated,0.3,0.1,2.0,1.1,3,OLS,ok,True,1,,,0.0006009000062476844,,,,,0.01810926864024376,0.01740194073077096,0.01805268240748593,,,-1.7098063121483185
6,distributed,correlated,0.3,0.1,2.0,1.1,3,LASSO_CV,ok,True,1,,,0.01696300000185147,,,,,0.001235796027946679,0.07096440792655409,0.006814084979835271,,,-1.5989948113658548
6,distributed,correlated,0.3,0.1,2.0,1.1,4,GR_RHS,ok,True,1,0.28054259896787986,0.5150345375407488,5.260592299993732,1.008174180984497,381.65702884115984,0.0,,0.004981648309123501,0.0026784064005688597,0.00479738895643913,0.32909984945040194,1.0,-2.0444778618892734
6,distributed,correlated,0.3,0.1,2.0,1.1,4,RHS,ok,True,1,,,5.318937300005928,1.021152920218674,358.56458556248396,0.001,,0.002444537853476934,0.0012948086327443339,0.002352559515818326,0.3064919226020574,1.0,-2.020230052944896
6,distributed,correlated,0.3,0.1,2.0,1.1,4,GIGG_MMLE,ok,True,2,,,6.6080023999966215,1.0144384303682956,1245.4134778902537,,,0.00572243042937248,0.005837086409129126,0.005731602907753011,0.05933900127112637,0.28,-1.9930531725401637
6,distributed,correlated,0.3,0.1,2.0,1.1,4,GHS_plus,ok,True,1,,,4.601729400004842,1.0019203525108438,2171.179323516171,,,0.005462891524154656,0.0024028604713637195,0.0052180890399313815,0.3329062497945138,1.0,-2.0467310773964873
6,distributed,correlated,0.3,0.1,2.0,1.1,4,OLS,ok,True,1,,,0.000702300007105805,,,,,0.03150443951605578,0.014718947893964125,0.030161600186288454,,,-2.5167341267585743
6,distributed,correlated,0.3,0.1,2.0,1.1,4,LASSO_CV,ok,True,1,,,0.018619700000272132,,,,,0.001954457118580365,0.03615594098991675,0.004690575828287275,,,-1.9526249078297606
6,distributed,correlated,0.3,0.1,2.0,1.1,5,GR_RHS,ok,True,1,0.2990811247819134,0.5526308146677912,4.983006099995691,1.0176268815994263,344.15251870857026,0.002,,0.000726176183842286,0.007492648210444744,0.001267493945970483,0.2457889847438782,1.0,-1.4831789644693922
6,distributed,correlated,0.3,0.1,2.0,1.1,5,RHS,ok,True,1,,,5.8927342999959365,1.0125418821523988,448.5556025529339,0.0,,0.0004316115503738718,0.005625943015285746,0.0008471580675668218,0.2267116705421358,1.0,-1.4758176621931995
6,distributed,correlated,0.3,0.1,2.0,1.1,5,GIGG_MMLE,error,False,2,,,6.798448999994434,1.0309051370554259,784.923020873089,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
6,distributed,correlated,0.3,0.1,2.0,1.1,5,GHS_plus,ok,True,1,,,4.547736299995449,1.0023656803779346,2170.4949216860655,,,0.0008874097040384772,0.006416913645956394,0.0013297700193919105,0.26446440150046213,1.0,-1.4876914127845087
6,distributed,correlated,0.3,0.1,2.0,1.1,5,OLS,ok,True,1,,,0.000599599996348843,,,,,0.02091260910682384,0.008119568030952633,0.01988916582075414,,,-1.9866802369226022
6,distributed,correlated,0.3,0.1,2.0,1.1,5,LASSO_CV,ok,True,1,,,0.017903199986903928,,,,,0.0007280097134971754,0.03246392987579941,0.003266883326481354,,,-1.4884523790819126
7,distributed,correlated,0.8,0.1,0.5,4.4,1,GR_RHS,ok,True,2,0.3035336209482128,0.3497416228738892,6.070141300006071,1.0040210485458374,890.4513769140704,0.0005,,0.0032361789332212027,0.5364546979699482,0.04589366045615935,0.6020488148666915,0.96,-2.0725577610278747
7,distributed,correlated,0.8,0.1,0.5,4.4,1,RHS,ok,True,2,,,6.175130200004787,1.0103250427102126,408.8117733222305,0.003,,0.0025658428742898073,0.56958811999838,0.04792762504421702,0.5273537203408775,0.96,-2.0783440194941156
7,distributed,correlated,0.8,0.1,0.5,4.4,1,GIGG_MMLE,error,False,2,,,6.675746699998854,4.249166446439328,566.9353510128825,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
7,distributed,correlated,0.8,0.1,0.5,4.4,1,GHS_plus,ok,True,1,,,4.378313399996841,1.0023539542248607,1628.3369677989374,,,0.005803225703397951,0.45814502382933764,0.04199056955347313,0.7889930821870729,0.96,-2.066497813927318
7,distributed,correlated,0.8,0.1,0.5,4.4,1,OLS,ok,True,1,,,0.0005778000049758703,,,,,0.35003924303738365,0.3143956497899435,0.3471877555775884,,,-2.35609246727679
7,distributed,correlated,0.8,0.1,0.5,4.4,1,LASSO_CV,ok,True,1,,,0.020513399998890236,,,,,0.002983813550376496,0.4484274633814097,0.03861930553685916,,,-2.0664566530641006
7,distributed,correlated,0.8,0.1,0.5,4.4,2,GR_RHS,ok,True,1,0.2942031504063163,0.37505165758218206,4.816395000001648,1.011110782623291,344.05240439099697,0.0,,0.012475902288300334,0.12118928291611203,0.021172972738525267,0.8583509233696387,1.0,-2.2524809450545917
7,distributed,correlated,0.8,0.1,0.5,4.4,2,RHS,ok,True,1,,,5.525262700000894,1.0147402756911514,429.82715473682373,0.0,,0.010767768728433878,0.11389717562152195,0.019018121279880923,0.8063399961031973,1.0,-2.259166435153569
7,distributed,correlated,0.8,0.1,0.5,4.4,2,GIGG_MMLE,ok,True,2,,,6.5683579000033205,1.0190384648363946,879.0469048889338,,,0.044942941847760196,0.035694721030508664,0.04420308418238008,0.16036781258846086,0.32,-2.3180863518158112
7,distributed,correlated,0.8,0.1,0.5,4.4,2,GHS_plus,ok,True,1,,,4.542597299994668,1.0028539688750535,2171.8239428757647,,,0.017851525271693706,0.10003526649830626,0.024426224569822713,1.0340002391959806,1.0,-2.258284723778864
7,distributed,correlated,0.8,0.1,0.5,4.4,2,OLS,ok,True,1,,,0.0005799000064143911,,,,,0.2555355696685625,0.14855587259928435,0.24697719390302025,,,-2.6060556219350755
7,distributed,correlated,0.8,0.1,0.5,4.4,2,LASSO_CV,ok,True,1,,,0.02011329999368172,,,,,0.010428886555609902,0.10369988878854304,0.017890566734244554,,,-2.294398077975447
7,distributed,correlated,0.8,0.1,0.5,4.4,3,GR_RHS,ok,True,1,0.2783977965251366,0.44692223746003584,5.15001189999748,1.0167548656463623,338.9953374639092,0.004,,0.013301938419067183,0.016711253540694377,0.013574683628797359,0.6949284430295228,1.0,-2.0858830619529516
7,distributed,correlated,0.8,0.1,0.5,4.4,3,RHS,ok,True,1,,,5.187128799996572,1.025712739714117,412.288341155393,0.0,,0.0024870374731982706,0.027892978157812994,0.004519512727967448,0.5955822153016923,1.0,-2.0707088354570202
7,distributed,correlated,0.8,0.1,0.5,4.4,3,GIGG_MMLE,ok,True,2,,,6.612729399988893,1.012092964852895,981.5779478784389,,,0.05263803470732662,0.023082293676760905,0.05027357542488135,0.10403542840042493,0.4,-2.094032887194442
7,distributed,correlated,0.8,0.1,0.5,4.4,3,GHS_plus,ok,True,1,,,4.368927599993185,1.001423909468539,3044.2568381886103,,,0.027561087159452827,0.03426610565485744,0.028097488639085202,0.8995294915414357,1.0,-2.1009046615986424
7,distributed,correlated,0.8,0.1,0.5,4.4,3,OLS,ok,True,1,,,0.0006584000075235963,,,,,0.17144149154898844,0.1378425360259111,0.16875357510714228,,,-2.2461275814426402
7,distributed,correlated,0.8,0.1,0.5,4.4,3,LASSO_CV,ok,True,1,,,0.019525600000633858,,,,,0.013028552311305158,0.011578238552602902,0.012912527210608976,,,-2.086228769191208
7,distributed,correlated,0.8,0.1,0.5,4.4,4,GR_RHS,ok,True,1,0.30579684972110216,0.3706431525068219,4.799212199999602,1.0072275400161743,467.8950336459361,0.002,,0.0021323139568445006,0.4161542690217238,0.035254070362034845,0.5780195815991609,0.96,-2.177408312559751
7,distributed,correlated,0.8,0.1,0.5,4.4,4,RHS,ok,True,1,,,4.634886399988318,1.016768554605149,211.39532106602064,0.0,,0.0013603418530132574,0.4369502582022481,0.03620753516095205,0.5149542689193038,0.96,-2.187344152764704
7,distributed,correlated,0.8,0.1,0.5,4.4,4,GIGG_MMLE,error,False,2,,,6.694150900002569,1.0315128872567498,433.51140966696664,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
7,distributed,correlated,0.8,0.1,0.5,4.4,4,GHS_plus,ok,True,1,,,4.561826899996959,1.0026893352692483,1068.5596055084554,,,0.00444736523567312,0.36389428664272894,0.03320311894823758,0.7619649913474249,0.96,-2.1768273410907995
7,distributed,correlated,0.8,0.1,0.5,4.4,4,OLS,ok,True,1,,,0.0005901999975321814,,,,,0.20536169725137712,0.019391153046135052,0.19048405371495775,,,-2.2079662735759205
7,distributed,correlated,0.8,0.1,0.5,4.4,4,LASSO_CV,ok,True,1,,,0.01981270000396762,,,,,0.0013153877144571938,0.36936895455365304,0.030759673061592864,,,-2.1599413236838525
7,distributed,correlated,0.8,0.1,0.5,4.4,5,GR_RHS,ok,True,1,0.2800784028401303,0.4195500791518716,10.64941369999724,1.0180526971817017,145.41595556682915,0.0,,0.008417078425919027,0.02941313058421595,0.010096762598582778,0.680873400554061,1.0,-2.012811785859951
7,distributed,correlated,0.8,0.1,0.5,4.4,5,RHS,ok,True,2,,,6.983685800005333,1.0051166636115367,891.5307921591436,0.0005,,0.0016106660054740838,0.03036915654293174,0.003911345248470696,0.5692386750313452,1.0,-2.005439842505709
7,distributed,correlated,0.8,0.1,0.5,4.4,5,GIGG_MMLE,ok,True,2,,,6.10369720000017,1.017193617030269,600.9154379355812,,,0.05728112347244608,0.07246608171616367,0.05849592013194349,0.12569976178504386,0.2,-2.0166810213099366
7,distributed,correlated,0.8,0.1,0.5,4.4,5,GHS_plus,ok,True,1,,,4.624863000004552,1.001620033246668,2924.078339623616,,,0.017349879507381143,0.035591578997683525,0.018809215466605335,0.8312508919742089,1.0,-2.055000265590175
7,distributed,correlated,0.8,0.1,0.5,4.4,5,OLS,ok,True,1,,,0.0005781999934697524,,,,,0.18828545162045685,0.17391618295350578,0.18713591012710076,,,-2.349879029879081
7,distributed,correlated,0.8,0.1,0.5,4.4,5,LASSO_CV,ok,True,1,,,0.018438899991451763,,,,,0.014373995795768707,0.01846567690821556,0.014701330284764454,,,-2.0428498487370805
8,distributed,correlated,0.8,0.1,2.0,1.1,1,GR_RHS,ok,True,1,0.29015470117296666,0.5336844011703507,5.623435400004382,1.018579363822937,225.98210984715743,0.002,,0.0009030198199311583,0.06403087956522167,0.0059532485995544004,0.31879199002683156,0.96,-1.3254845973848224
8,distributed,correlated,0.8,0.1,2.0,1.1,1,RHS,ok,True,1,,,5.817700899991905,1.0080345104495896,569.8919077518659,0.002,,0.0002061608434917975,0.041740933163600384,0.0035289426291004837,0.2354300272092223,0.96,-1.3348868520329704
8,distributed,correlated,0.8,0.1,2.0,1.1,1,GIGG_MMLE,error,False,2,,,6.694605700002285,1.096235068714716,610.0667836330623,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
8,distributed,correlated,0.8,0.1,2.0,1.1,1,GHS_plus,ok,True,1,,,4.253679100002046,1.0017494074443196,4414.688678440261,,,0.0024647335677002434,0.07550410523802273,0.008307883301326043,0.4435735976177721,0.96,-1.3128577260951522
8,distributed,correlated,0.8,0.1,2.0,1.1,1,OLS,ok,True,1,,,0.0005914000066695735,,,,,0.03084114397005328,0.10441315837191216,0.03672690512220199,,,-1.3057907602181031
8,distributed,correlated,0.8,0.1,2.0,1.1,1,LASSO_CV,ok,True,1,,,0.01905580000311602,,,,,0.002017268296840918,0.10476332997436057,0.010236953231042489,,,-1.3387611396867478
8,distributed,correlated,0.8,0.1,2.0,1.1,2,GR_RHS,ok,True,1,0.28417862429700474,0.49424066861113536,5.388626300002215,1.0087788105010986,335.955474571157,0.001,,0.001777314164592573,0.037168210297762135,0.004608585855246139,0.39878211331367486,1.0,-1.617875985080802
8,distributed,correlated,0.8,0.1,2.0,1.1,2,RHS,ok,True,1,,,5.573772000003373,1.0111348882125157,558.9783387710655,0.0,,0.0005831432689712555,0.009635044322523961,0.0013072953532554722,0.31262011428549874,1.0,-1.6353045511969186
8,distributed,correlated,0.8,0.1,2.0,1.1,2,GIGG_MMLE,error,False,2,,,6.737013999998453,1.0746080092231463,380.37081135773224,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
8,distributed,correlated,0.8,0.1,2.0,1.1,2,GHS_plus,ok,True,1,,,4.221904500009259,1.001003163116847,2466.2475179379767,,,0.002878761444647653,0.04067936491538278,0.005902809722306463,0.4795767075951153,1.0,-1.635538827427975
8,distributed,correlated,0.8,0.1,2.0,1.1,2,OLS,ok,True,1,,,0.0007795999990776181,,,,,0.05320960518079489,0.07097869513872238,0.054631132377429094,,,-1.7786924500048806
8,distributed,correlated,0.8,0.1,2.0,1.1,2,LASSO_CV,ok,True,1,,,0.020128400006797165,,,,,0.0035142665077529944,0.07711926966660776,0.009402666760461377,,,-1.5987478336701022
8,distributed,correlated,0.8,0.1,2.0,1.1,3,GR_RHS,ok,True,1,0.2857088261742753,0.45553007057867945,5.598689100006595,1.0185343027114868,179.84352262568822,0.002,,0.011739640339522487,0.1630408905233924,0.02384374035423208,0.5734786499794572,0.96,-1.5673049761100062
8,distributed,correlated,0.8,0.1,2.0,1.1,3,RHS,ok,True,1,,,5.512976700003492,1.0154188564233226,248.0200557961907,0.001,,0.010648626422793378,0.12534339151331622,0.01982420763003521,0.5896840738169847,1.0,-1.5591577458583719
8,distributed,correlated,0.8,0.1,2.0,1.1,3,GIGG_MMLE,error,False,2,,,6.2696344000141835,1.0568054079913325,618.4607619028616,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
8,distributed,correlated,0.8,0.1,2.0,1.1,3,GHS_plus,ok,True,1,,,4.313163099999656,1.0024707885810893,1748.2140741210937,,,0.017121109431143013,0.13927409732178653,0.0268933484623945,0.7219787715911429,0.96,-1.5978448188036813
8,distributed,correlated,0.8,0.1,2.0,1.1,3,OLS,ok,True,1,,,0.0005952000065008178,,,,,0.1160936505547714,0.17943944201893908,0.12116131387190478,,,-2.1289893124826915
8,distributed,correlated,0.8,0.1,2.0,1.1,3,LASSO_CV,ok,True,1,,,0.02032919999328442,,,,,0.011018363396207567,0.2007119072355069,0.02619384690335151,,,-1.5454461838814793
8,distributed,correlated,0.8,0.1,2.0,1.1,4,GR_RHS,ok,True,1,0.2883996524242623,0.600147833738476,5.233033099997556,1.011186957359314,350.63156559232874,0.001,,0.0003627212608701924,0.016536161243808814,0.0016565964595052823,0.3001075674332678,1.0,-1.4040578449807049
8,distributed,correlated,0.8,0.1,2.0,1.1,4,RHS,ok,True,1,,,5.480387900010101,1.0109790010906754,463.8306724595287,0.001,,0.00010591838433996096,0.016048048858458307,0.0013812888222694286,0.2199336654432117,1.0,-1.4107167479570988
8,distributed,correlated,0.8,0.1,2.0,1.1,4,GIGG_MMLE,ok,True,2,,,5.817716100005782,1.0112658753984092,2783.812339587125,,,1.1447705389224574e-05,0.008321406100095352,0.0006762443769657147,0.03546715769750082,0.36,-1.376112392278608
8,distributed,correlated,0.8,0.1,2.0,1.1,4,GHS_plus,ok,True,1,,,3.8545484999922337,1.0008192681752701,2396.3683940430155,,,0.001939739215277433,0.02229808645320278,0.003568406994311461,0.46133859247902925,1.0,-1.416891658906433
8,distributed,correlated,0.8,0.1,2.0,1.1,4,OLS,ok,True,1,,,0.0005665000062435865,,,,,0.046579734972163965,0.033295874527498874,0.045517026136590755,,,-1.6139011244169694
8,distributed,correlated,0.8,0.1,2.0,1.1,4,LASSO_CV,ok,True,1,,,0.018009100007475354,,,,,2.366411112577862e-06,0.008463132245921195,0.0006792276778972672,,,-1.367516507169087
8,distributed,correlated,0.8,0.1,2.0,1.1,5,GR_RHS,ok,True,1,0.28830895120970257,0.5271379782827571,5.272705099996529,1.0094255208969116,357.74913218210963,0.0,,0.0008806151697811919,0.0071211721260894196,0.0013798597262858502,0.34339069469645606,1.0,-1.3908570754308387
8,distributed,correlated,0.8,0.1,2.0,1.1,5,RHS,ok,True,1,,,5.6872024000040255,1.0106557704643944,514.8977278882926,0.0,,0.0002477451926813869,0.0018306337506863227,0.00037437627732178174,0.26504703727364537,1.0,-1.3861370501598744
