setting_id,signal,design_type,rho_within,rho_between,target_snr,sigma2,replicate_id,method,status,converged,fit_attempts,kappa_null_mean,kappa_signal_mean,runtime_seconds,rhat_max,bulk_ess_min,divergence_ratio,error,mse_null,mse_signal,mse_overall,avg_ci_length,coverage_95,lpd_test
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,20,GR_RHS,ok,True,1,0.13376245651083898,0.3783204888096079,7.679675899998983,1.01555335521698,316.91797088441444,0.0,,0.0007264455916666791,0.016026251882494905,0.00684636810799797,0.29145123289898034,0.92,-2.140443552824362
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,20,RHS,ok,True,1,,,8.6596700999944,1.0271012750598256,369.1180518114322,0.0,,0.0016401533750992426,0.02105077455314589,0.009404401846317901,0.35992791420686987,0.88,-2.151741331324022
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,20,GIGG_MMLE,ok,True,1,,,3.7337808000011137,1.012983644904953,544.6980774986716,,,4.116678819136926e-13,0.019161020142062463,0.007664408057071985,0.06283247557922184,0.24,-2.1731199812287216
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,20,GHS_plus,ok,True,1,,,8.177233700000215,1.0018409113055045,3570.894017229339,,,0.0005730038483703221,0.017934675859924226,0.007517672652991885,0.3025093838951795,0.92,-2.172795049466476
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,20,OLS,ok,True,1,,,0.000796799999079667,,,,,0.006919318465395446,0.016554429969694875,0.010773363067115217,,,-2.150948465838651
1,concentrated,orthonormal,0.0,0.0,2.0,1.0,20,LASSO_CV,ok,True,1,,,0.036617699995986186,,,,,0.0009796701575220358,0.020146727631778244,0.008646493147224519,,,-2.0784437470471557
2,distributed,orthonormal,0.0,0.0,2.0,1.0,1,GR_RHS,ok,True,1,0.30488235971021216,0.5457973455078899,7.430828700002166,1.0164508819580078,356.8179049293718,0.004,,0.0003403549503257001,0.0017854495077287411,0.0004559625149179434,0.21534608037956054,1.0,-1.334287502952684
2,distributed,orthonormal,0.0,0.0,2.0,1.0,1,RHS,ok,True,1,,,9.636885600004462,1.0078420819192826,491.5622515754675,0.0,,0.0004078052046207232,0.0010519821920212554,0.0004593393636127657,0.1938098220825195,1.0,-1.329191859657539
2,distributed,orthonormal,0.0,0.0,2.0,1.0,1,GIGG_MMLE,ok,True,2,,,9.069237200004864,1.0064647929374384,4178.954553272252,,,6.53196726625942e-06,0.0073782645431278255,0.0005962705733351848,0.025097095341632757,0.2,-1.358366107065812
2,distributed,orthonormal,0.0,0.0,2.0,1.0,1,GHS_plus,ok,True,1,,,6.960305000000517,1.0021593626133107,1555.7880729580982,,,0.00033825425331949783,0.0012324418718636825,0.0004097892628030327,0.21381371329918605,1.0,-1.3336012723287052
2,distributed,orthonormal,0.0,0.0,2.0,1.0,1,OLS,ok,True,1,,,0.0007631999906152487,,,,,0.010335468541690113,0.0014514270713835843,0.009624745224065591,,,-1.3977737200469116
2,distributed,orthonormal,0.0,0.0,2.0,1.0,1,LASSO_CV,ok,True,1,,,0.025358900005812757,,,,,0.0005757844019975572,0.021305274000489587,0.0022341435698769196,,,-1.3852501302687017
2,distributed,orthonormal,0.0,0.0,2.0,1.0,2,GR_RHS,ok,True,1,0.31364613289676146,0.5976153004355729,8.326699299999746,1.0169682502746582,182.55500598948979,0.0,,0.00014906771978647314,0.014163748050338439,0.0012702421462306302,0.18758833998814226,1.0,-1.5311401904475943
2,distributed,orthonormal,0.0,0.0,2.0,1.0,2,RHS,ok,True,1,,,10.209335499996087,1.0129405510054905,539.3019906343765,0.0,,0.00011977191274707196,0.013271401751158152,0.0011719022998199584,0.17533985013514752,1.0,-1.530183043512546
2,distributed,orthonormal,0.0,0.0,2.0,1.0,2,GIGG_MMLE,ok,True,1,,,3.3354188999946928,1.0214852842076088,1110.2124250715658,,,1.0739044334606524e-06,0.006585553350919886,0.0005278322601523746,0.02088822326788824,0.4,-1.5027418271175368
2,distributed,orthonormal,0.0,0.0,2.0,1.0,2,GHS_plus,ok,True,1,,,7.350974200002383,1.0014096023419141,2266.0427170039056,,,0.00012867338950632497,0.014504533626255879,0.0012787422084462891,0.19150635551073145,1.0,-1.5334199680573426
2,distributed,orthonormal,0.0,0.0,2.0,1.0,2,OLS,ok,True,1,,,0.0008481999975629151,,,,,0.012551713149983977,0.03388091294481061,0.014258049133570108,,,-1.7453649202299402
2,distributed,orthonormal,0.0,0.0,2.0,1.0,2,LASSO_CV,ok,True,1,,,0.03584450000198558,,,,,0.0002721320652200785,0.007354409903191904,0.0008387142922578246,,,-1.5000663190085692
2,distributed,orthonormal,0.0,0.0,2.0,1.0,3,GR_RHS,ok,True,1,0.30102182917912246,0.5239341962300241,7.4854912999871885,1.0106067657470703,423.2623371224817,0.0,,0.0009978075652833283,0.014157490712126417,0.0020505822170307757,0.255135164482519,1.0,-1.3830520054121815
2,distributed,orthonormal,0.0,0.0,2.0,1.0,3,RHS,ok,True,1,,,9.274597900002846,1.0133394279136145,457.9355600162138,0.0,,0.0013159269878623204,0.010994753695060025,0.002090233124438137,0.24601247085630887,1.0,-1.3850515372033327
2,distributed,orthonormal,0.0,0.0,2.0,1.0,3,GIGG_MMLE,error,False,2,,,8.320287600014126,1.0733089657621393,854.2964242552422,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,0.0,2.0,1.0,3,GHS_plus,ok,True,1,,,6.582391499992809,1.0019730502980302,1544.5627553205074,,,0.0010255611107574019,0.011328297359936275,0.0018497800106917117,0.2571712605977311,1.0,-1.3809097994829707
2,distributed,orthonormal,0.0,0.0,2.0,1.0,3,OLS,ok,True,1,,,0.0007751999946776778,,,,,0.012072378995009707,0.01413592298734848,0.01223746251439681,,,-1.5379065055628
2,distributed,orthonormal,0.0,0.0,2.0,1.0,3,LASSO_CV,ok,True,1,,,0.02840900000592228,,,,,0.0021373022663404074,0.04440270391150099,0.005518534397953254,,,-1.3673011563458461
2,distributed,orthonormal,0.0,0.0,2.0,1.0,4,GR_RHS,ok,True,1,0.3066273610117129,0.5608711262550206,8.27754830000049,1.0122652053833008,246.11620292192754,0.0,,0.00030127968182775425,0.007192011496643277,0.000852538227012996,0.2076772342510521,1.0,-1.8796246674999608
2,distributed,orthonormal,0.0,0.0,2.0,1.0,4,RHS,ok,True,1,,,9.57402829999046,1.0152425157161313,482.20802876949307,0.003,,0.0002464430028894737,0.006186270847865294,0.0007216292304875393,0.19041554657183582,1.0,-1.861334379400816
2,distributed,orthonormal,0.0,0.0,2.0,1.0,4,GIGG_MMLE,ok,True,1,,,2.8640368999913335,1.0131954180010296,644.8919185443528,,,9.67689517459894e-06,0.019174985907986622,0.0015429016161995607,0.0278981854478475,0.2,-1.844319784508171
2,distributed,orthonormal,0.0,0.0,2.0,1.0,4,GHS_plus,ok,True,1,,,6.695080300007248,1.003092146022109,2037.8974953509749,,,0.00031763872851387815,0.005934537120648778,0.00076699059988467,0.20909869936963196,1.0,-1.8772903481410637
2,distributed,orthonormal,0.0,0.0,2.0,1.0,4,OLS,ok,True,1,,,0.0005619000003207475,,,,,0.008261632439350668,0.002126542156034488,0.007770825216685373,,,-2.1526093305624387
2,distributed,orthonormal,0.0,0.0,2.0,1.0,4,LASSO_CV,ok,True,1,,,0.017395199989550747,,,,,0.00020541948683072475,0.03497568080450315,0.002987040392244519,,,-1.8819662441449463
2,distributed,orthonormal,0.0,0.0,2.0,1.0,5,GR_RHS,ok,True,1,0.2999158186718119,0.5682770232483745,7.329523799999151,1.008656620979309,356.66113403896264,0.0,,0.00017004726527563167,0.014085870316729695,0.001283313109391957,0.19993991086632007,1.0,-1.3543735258509633
2,distributed,orthonormal,0.0,0.0,2.0,1.0,5,RHS,ok,True,1,,,7.995860900002299,1.014111263645919,414.70072609666147,0.002,,7.882005553255957e-05,0.013158180900245228,0.001125168923109573,0.17520988653227687,1.0,-1.361360339376044
2,distributed,orthonormal,0.0,0.0,2.0,1.0,5,GIGG_MMLE,error,False,2,,,8.03264940000372,1.047940421498441,1856.9802169879142,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,0.0,2.0,1.0,5,GHS_plus,ok,True,1,,,4.935668000005535,1.0012167946634263,3194.371317388499,,,0.00015861798172593907,0.013950451265357055,0.0012619646444164284,0.19754487855494116,1.0,-1.3601955455617987
2,distributed,orthonormal,0.0,0.0,2.0,1.0,5,OLS,ok,True,1,,,0.0006864000024506822,,,,,0.010829165527898867,0.016835929511701788,0.0113097066466031,,,-1.458087582222418
2,distributed,orthonormal,0.0,0.0,2.0,1.0,5,LASSO_CV,ok,True,1,,,0.018337399989832193,,,,,4.699951686685761e-06,0.02676905523407367,0.0021458483742776446,,,-1.325435189222411
2,distributed,orthonormal,0.0,0.0,2.0,1.0,6,GR_RHS,ok,True,1,0.28845450272653467,0.5633579346872866,7.591390300003695,1.0072897672653198,309.88181240456913,0.0,,0.002520587124339446,0.015367534537509173,0.003548342917393024,0.23454091797722498,1.0,-1.7067732698780085
2,distributed,orthonormal,0.0,0.0,2.0,1.0,6,RHS,ok,True,1,,,8.492574800009606,1.0154222692226895,309.80676182318683,0.0,,0.0013492432112530912,0.015066733828898967,0.0024466424606647617,0.21835735496599223,1.0,-1.658180749632302
2,distributed,orthonormal,0.0,0.0,2.0,1.0,6,GIGG_MMLE,error,False,2,,,7.576943300009589,1.113853414462101,821.7444334167052,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,0.0,2.0,1.0,6,GHS_plus,ok,True,1,,,4.970909499999834,1.004374964249004,1964.6517206390167,,,0.002309879265752794,0.013660881321524624,0.0032179594302145396,0.22871412382306677,1.0,-1.698260307290236
2,distributed,orthonormal,0.0,0.0,2.0,1.0,6,OLS,ok,True,1,,,0.0012687999987974763,,,,,0.016870791769944517,0.026760958650594056,0.01766200512039648,,,-2.1229738675399474
2,distributed,orthonormal,0.0,0.0,2.0,1.0,6,LASSO_CV,ok,True,1,,,0.03842740000982303,,,,,0.005858591055040197,0.027641856338486512,0.007601252277715902,,,-1.8116194111322168
2,distributed,orthonormal,0.0,0.0,2.0,1.0,7,GR_RHS,ok,True,1,0.30518339637248604,0.5917976001240313,7.508518999995431,1.0050930976867676,432.060245940708,0.002,,0.0002643617374686874,0.0057067883696666575,0.0006997558680445251,0.18597173018753527,1.0,-1.5034063249342973
2,distributed,orthonormal,0.0,0.0,2.0,1.0,7,RHS,ok,True,1,,,8.781375799997477,1.0069065284386138,568.4200420741895,0.0,,0.0001669612932776552,0.003974252642569887,0.0004715446012210338,0.16850707073323423,1.0,-1.488898985827932
2,distributed,orthonormal,0.0,0.0,2.0,1.0,7,GIGG_MMLE,ok,True,1,,,3.7845260000030976,1.014090717549918,748.7366594432929,,,1.875233036549573e-05,0.016313950721742815,0.0013223682016756813,0.028811532736220228,0.2,-1.5050349070050977
2,distributed,orthonormal,0.0,0.0,2.0,1.0,7,GHS_plus,ok,True,1,,,5.060920399992028,1.0014550545647378,1979.0238921719977,,,0.0002627265160412439,0.004810348223890524,0.0006265362526691863,0.1866295701035866,1.0,-1.499581799731637
2,distributed,orthonormal,0.0,0.0,2.0,1.0,7,OLS,ok,True,1,,,0.0007551000016974285,,,,,0.009914279435970137,0.004742624406654894,0.009500547033624919,,,-1.6925536601568771
2,distributed,orthonormal,0.0,0.0,2.0,1.0,7,LASSO_CV,ok,True,1,,,0.017982599994866177,,,,,0.0007877412443021938,0.021627354481592267,0.0024549103032853997,,,-1.5543606632491413
2,distributed,orthonormal,0.0,0.0,2.0,1.0,8,GR_RHS,ok,True,1,0.2973577606679636,0.5220334360441192,7.052287700003944,1.0127158164978027,270.16449109318825,0.002,,0.0007436152565387832,0.013766811974759922,0.0017854709939964745,0.2597013176325708,1.0,-1.3768506581968174
2,distributed,orthonormal,0.0,0.0,2.0,1.0,8,RHS,ok,True,1,,,7.871728099999018,1.0189239772770802,455.96007161949905,0.001,,0.00045397754074886647,0.012683622994230183,0.0014323491770273716,0.23468545682728287,1.0,-1.3718432288358842
2,distributed,orthonormal,0.0,0.0,2.0,1.0,8,GIGG_MMLE,error,False,2,,,7.282648299995344,1.0767988066279681,1204.6743378412668,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,0.0,2.0,1.0,8,GHS_plus,ok,True,1,,,4.854653999995207,1.0033625276401723,1767.5144073410788,,,0.0006757240821739041,0.013228423619145582,0.0016799400451316384,0.2546349155140375,1.0,-1.3727422738495327
2,distributed,orthonormal,0.0,0.0,2.0,1.0,8,OLS,ok,True,1,,,0.0010754000104498118,,,,,0.018106753450959932,0.0035496626346265235,0.016942186185653258,,,-1.7345253859368785
2,distributed,orthonormal,0.0,0.0,2.0,1.0,8,LASSO_CV,ok,True,1,,,0.02250419999472797,,,,,0.0020404903256344693,0.022680942484600366,0.0036917264983517407,,,-1.3941234079910996
2,distributed,orthonormal,0.0,0.0,2.0,1.0,9,GR_RHS,ok,True,1,0.2934899273881945,0.5258743464965373,6.8524786999914795,1.0121580362319946,384.3774380876056,0.0,,0.000683085993245391,0.02935270871822753,0.002976655811243963,0.22948291128128764,0.96,-1.337858460868521
2,distributed,orthonormal,0.0,0.0,2.0,1.0,9,RHS,ok,True,1,,,8.571413000012399,1.0125176767220128,395.1237914419365,0.0,,0.001312320253428728,0.017261055282184124,0.0025882190557291597,0.22568617583066225,1.0,-1.3138794259340254
2,distributed,orthonormal,0.0,0.0,2.0,1.0,9,GIGG_MMLE,ok,True,2,,,6.752555400002166,1.0185085741405975,868.3597007520895,,,0.0004925378281362358,0.04479141924563148,0.004036448341535856,0.03982447886153467,0.2,-1.3884929290700905
2,distributed,orthonormal,0.0,0.0,2.0,1.0,9,GHS_plus,ok,True,1,,,4.917523100011749,1.0039525396948157,1677.3543813256117,,,0.0007687679840836168,0.026723987845846946,0.0028451855730246833,0.2317900202591658,0.96,-1.3333578668843462
2,distributed,orthonormal,0.0,0.0,2.0,1.0,9,OLS,ok,True,1,,,0.0006372000061674044,,,,,0.011082722191412053,0.018736803619872247,0.011695048705688868,,,-1.3407795439329022
2,distributed,orthonormal,0.0,0.0,2.0,1.0,9,LASSO_CV,ok,True,1,,,0.01807350000308361,,,,,0.00010867803472202809,0.09737441573723868,0.00788993705092336,,,-1.4435702284745833
2,distributed,orthonormal,0.0,0.0,2.0,1.0,10,GR_RHS,ok,True,1,0.28674839548116077,0.49834012349694967,7.1903445000061765,1.0117518901824951,184.26463184471322,0.0,,0.0034265737246361497,0.055795196537351266,0.0076160635496533595,0.2799915476916357,0.96,-1.4589149079776438
2,distributed,orthonormal,0.0,0.0,2.0,1.0,10,RHS,ok,True,1,,,7.880834499999764,1.0227871515193079,402.74380736153495,0.0,,0.0020750190814759913,0.044339053071752677,0.005456141800698127,0.259257304568775,1.0,-1.4352746542408321
2,distributed,orthonormal,0.0,0.0,2.0,1.0,10,GIGG_MMLE,error,False,2,,,6.81149569999252,1.0479059442337728,925.4012735910766,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,0.0,2.0,1.0,10,GHS_plus,ok,True,1,,,5.131530300001032,1.0039737901495354,1325.6766651262262,,,0.003158502386272219,0.04910214109317653,0.006833993482824565,0.26967539671657115,0.96,-1.437345874533785
2,distributed,orthonormal,0.0,0.0,2.0,1.0,10,OLS,ok,True,1,,,0.0008000999951036647,,,,,0.01848689111717848,0.07075826597376077,0.02266860110570507,,,-1.8316532096926004
2,distributed,orthonormal,0.0,0.0,2.0,1.0,10,LASSO_CV,ok,True,1,,,0.022335499990731478,,,,,0.0030767221010228733,0.10666390928703937,0.011363697075904193,,,-1.5469284575091564
2,distributed,orthonormal,0.0,0.0,2.0,1.0,11,GR_RHS,ok,True,1,0.29047906572488197,0.5744055884853005,5.56773379999504,1.0084699392318726,458.9506654003288,0.003,,0.0009946895291463084,0.022812078783540603,0.002740080669497852,0.2184284300524741,1.0,-1.28317854065261
2,distributed,orthonormal,0.0,0.0,2.0,1.0,11,RHS,ok,True,1,,,6.402523700002348,1.0107181658250732,525.0213342341368,0.0,,0.0004921216276905818,0.022460696372755887,0.0022496076072958063,0.20320270245335992,1.0,-1.2891358890496627
2,distributed,orthonormal,0.0,0.0,2.0,1.0,11,GIGG_MMLE,ok,True,2,,,8.057132500005537,1.0204966640818869,771.6613778745188,,,0.0007683292806596128,0.022234979642126198,0.0024856613095769393,0.03325970354691248,0.36,-1.2967278230421824
2,distributed,orthonormal,0.0,0.0,2.0,1.0,11,GHS_plus,ok,True,1,,,4.9339450999978,1.005278756774978,2002.3291062736969,,,0.0011108981977760596,0.023572780287913736,0.002907848764987074,0.21727341163124314,1.0,-1.2891603806254475
2,distributed,orthonormal,0.0,0.0,2.0,1.0,11,OLS,ok,True,1,,,0.0009474000107729807,,,,,0.010260118093996793,0.03682652894365233,0.012385430961969241,,,-1.391847008027371
2,distributed,orthonormal,0.0,0.0,2.0,1.0,11,LASSO_CV,ok,True,1,,,0.01751559998956509,,,,,0.0005548524162377801,0.027749309666870517,0.002730408996288399,,,-1.288953815492428
2,distributed,orthonormal,0.0,0.0,2.0,1.0,12,GR_RHS,ok,True,1,0.2924320568207432,0.5459485906623304,5.120182200000272,1.0133947134017944,233.72066559177802,0.0,,0.0008835114026957197,0.0066190720199808175,0.001342356252078527,0.24098778795637188,1.0,-1.4657022277169132
2,distributed,orthonormal,0.0,0.0,2.0,1.0,12,RHS,ok,True,1,,,6.461223899998004,1.0196270040581767,363.7322322014459,0.001,,0.0019634911649810956,0.009410409270309892,0.002559244613407399,0.24157988601177927,1.0,-1.5061224681730447
2,distributed,orthonormal,0.0,0.0,2.0,1.0,12,GIGG_MMLE,error,False,2,,,7.9612564999988535,1.0753398538882515,1587.6000677584616,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,0.0,2.0,1.0,12,GHS_plus,ok,True,1,,,4.666764900000999,1.0024201420884382,1568.534014006686,,,0.0009633609975261659,0.006246085380627696,0.0013859789481742882,0.24220271071105492,1.0,-1.4664695557316212
2,distributed,orthonormal,0.0,0.0,2.0,1.0,12,OLS,ok,True,1,,,0.001743100001476705,,,,,0.011854204637746495,0.007459683849593015,0.011502642974694215,,,-1.6489444642636553
2,distributed,orthonormal,0.0,0.0,2.0,1.0,12,LASSO_CV,ok,True,1,,,0.0184947999950964,,,,,0.0017086534518012003,0.015689405138289727,0.002827113586720283,,,-1.4736232989458193
2,distributed,orthonormal,0.0,0.0,2.0,1.0,13,GR_RHS,ok,True,1,0.30487057077262514,0.555186036735773,5.575628100006725,1.0076045989990234,365.3689942314229,0.0,,0.0012958347023346042,0.004429450202587263,0.0015465239423548165,0.27156804126314815,1.0,-1.5499715361976767
2,distributed,orthonormal,0.0,0.0,2.0,1.0,13,RHS,ok,True,1,,,7.69819149999239,1.0089491622010625,450.4480303497774,0.0,,0.0012319784325730586,0.004582861422200183,0.0015000490717432286,0.26278286461904643,1.0,-1.5472504071614672
2,distributed,orthonormal,0.0,0.0,2.0,1.0,13,GIGG_MMLE,ok,True,2,,,7.070745100005297,1.0068167548677034,2464.2161053970335,,,2.5324962083264916e-05,0.0019495160789592915,0.00017926025143334703,0.03161105233371811,0.12,-1.545421184108422
2,distributed,orthonormal,0.0,0.0,2.0,1.0,13,GHS_plus,ok,True,1,,,4.772725200004061,1.0030125386313393,1553.1957894855807,,,0.0010825613186413417,0.005137452978232683,0.0014069526514086492,0.2705219858199371,1.0,-1.546819552721954
2,distributed,orthonormal,0.0,0.0,2.0,1.0,13,OLS,ok,True,1,,,0.000669100001687184,,,,,0.02048116529647127,0.019816313484589888,0.02042797715152076,,,-1.8042183248441352
2,distributed,orthonormal,0.0,0.0,2.0,1.0,13,LASSO_CV,ok,True,1,,,0.020202299987431616,,,,,0.003943618115995565,0.001909801555566224,0.0037809127911612186,,,-1.587071556151907
2,distributed,orthonormal,0.0,0.0,2.0,1.0,14,GR_RHS,ok,True,1,0.2967755337600581,0.5256507562091574,6.080777600000147,1.0228418111801147,204.21479157683427,0.001,,0.0005192913786783087,0.022070338034042354,0.002243375111107432,0.25490175611153243,1.0,-1.839459420649805
2,distributed,orthonormal,0.0,0.0,2.0,1.0,14,RHS,ok,True,1,,,7.209237999995821,1.019495307830521,520.193854830476,0.0,,0.00042124193089225124,0.01855764370187333,0.0018721540725707376,0.2311433436349034,1.0,-1.8240846453542257
2,distributed,orthonormal,0.0,0.0,2.0,1.0,14,GIGG_MMLE,ok,True,2,,,6.7188850000093225,1.0202981876906347,1359.8835511449922,,,4.505180363603024e-05,0.02334576935746288,0.0019091092079421786,0.03228895711491309,0.28,-1.824746213589811
2,distributed,orthonormal,0.0,0.0,2.0,1.0,14,GHS_plus,ok,True,1,,,4.884244200002286,1.002237645686436,2073.828857637502,,,0.0005085280648950542,0.02102433759198184,0.0021497928270619968,0.25183309569440454,1.0,-1.836814182027803
2,distributed,orthonormal,0.0,0.0,2.0,1.0,14,OLS,ok,True,1,,,0.000778000001446344,,,,,0.012841270786851978,0.022643817955857286,0.013625474560372403,,,-2.01591078289495
2,distributed,orthonormal,0.0,0.0,2.0,1.0,14,LASSO_CV,ok,True,1,,,0.020016899987240322,,,,,0.0005723095087794676,0.040501681641174875,0.0037666592793711,,,-1.8612896025640802
2,distributed,orthonormal,0.0,0.0,2.0,1.0,15,GR_RHS,ok,True,1,0.29384699659837626,0.5259159073885531,5.9888756000000285,1.0085968971252441,316.2956509409779,0.0,,0.0002281709798371236,0.008990500087664994,0.0009291573084633531,0.21238016495294865,1.0,-1.3367057454751945
2,distributed,orthonormal,0.0,0.0,2.0,1.0,15,RHS,ok,True,1,,,7.38339650000853,1.0151888382606316,456.5584014344663,0.001,,0.0002178456283395642,0.00908550332179816,0.0009272582438162517,0.20118412657082074,1.0,-1.339409097336609
2,distributed,orthonormal,0.0,0.0,2.0,1.0,15,GIGG_MMLE,ok,True,1,,,3.4922875000047497,1.0130422301231332,910.5841510379744,,,8.154425306196516e-06,0.020500312167735252,0.001647527044700521,0.02617260342386926,0.12,-1.3523258217906728
2,distributed,orthonormal,0.0,0.0,2.0,1.0,15,GHS_plus,ok,True,1,,,4.464358299999731,1.0028948621958809,2997.080157757401,,,0.0001926461283945793,0.006476606644741718,0.0006953629697023503,0.21409398447765363,1.0,-1.3348296673105713
2,distributed,orthonormal,0.0,0.0,2.0,1.0,15,OLS,ok,True,1,,,0.0006028000061633065,,,,,0.014304152603317707,0.002100132393322289,0.013327830986518074,,,-1.4534866757398306
2,distributed,orthonormal,0.0,0.0,2.0,1.0,15,LASSO_CV,ok,True,1,,,0.018418799998471513,,,,,1.1484907013997765e-05,0.044038348077778025,0.0035336339606751197,,,-1.3771507020801361
2,distributed,orthonormal,0.0,0.0,2.0,1.0,16,GR_RHS,ok,True,1,0.3018160108269286,0.561043694352731,6.766449000002467,1.0127177238464355,357.9786607087062,0.001,,0.0004565546385759728,0.0016862962068512318,0.0005549339640379934,0.21346552462317045,1.0,-1.2230472191425215
2,distributed,orthonormal,0.0,0.0,2.0,1.0,16,RHS,ok,True,1,,,6.720483199998853,1.0146173251369095,565.350997526687,0.0,,0.00020166961723493997,0.0012755977060519925,0.0002875838643403042,0.1872208142187446,1.0,-1.215343056332841
2,distributed,orthonormal,0.0,0.0,2.0,1.0,16,GIGG_MMLE,ok,True,1,,,2.9031179000012344,1.0142204509059465,500.906216230346,,,8.205551160012308e-05,0.007238709702038408,0.0006545878468351858,0.03891282511216196,0.08,-1.2194478745835364
2,distributed,orthonormal,0.0,0.0,2.0,1.0,16,GHS_plus,ok,True,1,,,4.594278099990333,1.001713765041205,2682.4191109745047,,,0.00047360847127619204,0.0011401802095872397,0.0005269342103410758,0.20640479917510557,1.0,-1.224475804216415
2,distributed,orthonormal,0.0,0.0,2.0,1.0,16,OLS,ok,True,1,,,0.000641100006760098,,,,,0.011093462444432557,0.002512359649260926,0.010406974220818826,,,-1.504939245420307
2,distributed,orthonormal,0.0,0.0,2.0,1.0,16,LASSO_CV,ok,True,1,,,0.01780220000364352,,,,,0.0,0.027134082577855902,0.0021707266062284724,,,-1.2530167281785232
2,distributed,orthonormal,0.0,0.0,2.0,1.0,17,GR_RHS,ok,True,1,0.2950132449597193,0.5287356775710359,4.745715599987307,1.0109394788742065,406.6368545002126,0.0,,0.00035188063902241175,0.014916601545098268,0.0015170583115084802,0.2172570220008492,1.0,-1.2849015891059967
2,distributed,orthonormal,0.0,0.0,2.0,1.0,17,RHS,ok,True,1,,,5.722091100004036,1.0151252485679922,476.1078326204033,0.001,,0.00015928361863373668,0.011464259509637288,0.001063681689914021,0.1970857086218893,1.0,-1.2795700231845086
2,distributed,orthonormal,0.0,0.0,2.0,1.0,17,GIGG_MMLE,ok,True,1,,,3.275001700007124,1.0149752710112574,385.35845898819576,,,4.262077456867985e-05,0.03541882347870492,0.00287271699089958,0.03252941339595841,0.24,-1.2858748505180457
2,distributed,orthonormal,0.0,0.0,2.0,1.0,17,GHS_plus,ok,True,1,,,4.413052400006563,1.0029743907160318,2592.3163873957556,,,0.00035474571689327527,0.012716222860974832,0.0013436638884197997,0.216147012597199,1.0,-1.2839620981163884
2,distributed,orthonormal,0.0,0.0,2.0,1.0,17,OLS,ok,True,1,,,0.0006068000075174496,,,,,0.014986954656966206,0.00020753328421053491,0.013804600947145753,,,-1.6309368883916826
2,distributed,orthonormal,0.0,0.0,2.0,1.0,17,LASSO_CV,ok,True,1,,,0.018464699998730794,,,,,1.1994090562087601e-05,0.07121203308368128,0.005707997210011623,,,-1.3182200419822734
2,distributed,orthonormal,0.0,0.0,2.0,1.0,18,GR_RHS,ok,True,1,0.30564610874551507,0.5542594594955444,5.212613900002907,1.0046741962432861,461.9539625165595,0.0,,0.0008181143941068009,0.01675428140076145,0.002093007754639173,0.23010226137004788,1.0,-1.541537064419677
2,distributed,orthonormal,0.0,0.0,2.0,1.0,18,RHS,ok,True,1,,,5.546705500004464,1.0088502638110606,395.1723339094386,0.0,,0.0010830623587754957,0.01729467347573458,0.0023799912481322224,0.22443831222876903,1.0,-1.5706711543042706
2,distributed,orthonormal,0.0,0.0,2.0,1.0,18,GIGG_MMLE,error,False,2,,,6.00902959999803,1.0623271505004557,1217.1315461794588,,ConvergenceError: GIGG_MMLE did not converge after 2 attempt(s),,,,,,
2,distributed,orthonormal,0.0,0.0,2.0,1.0,18,GHS_plus,ok,True,1,,,4.017474899999797,1.003240105322105,1643.9756822351233,,,0.0008350500483248364,0.015000433792805934,0.0019682807478833236,0.23009353657452306,1.0,-1.534459964341007
2,distributed,orthonormal,0.0,0.0,2.0,1.0,18,OLS,ok,True,1,,,0.0005861999961780384,,,,,0.011957596497314678,0.02311209254917726,0.012849956181463687,,,-1.89912479164966
2,distributed,orthonormal,0.0,0.0,2.0,1.0,18,LASSO_CV,ok,True,1,,,0.017607200003112666,,,,,0.0009876532619074122,0.04853029566933531,0.004791064654501644,,,-1.578514709497627
2,distributed,orthonormal,0.0,0.0,2.0,1.0,19,GR_RHS,ok,True,1,0.2958296420623778,0.6059211470894516,5.797818899998674,1.0101298093795776,216.4744145466719,0.001,,0.0007681543915417012,0.009866825432214819,0.0014960480747955507,0.22006180115416643,1.0,-1.6160676206306852
2,distributed,orthonormal,0.0,0.0,2.0,1.0,19,RHS,ok,True,1,,,6.239185999991605,1.0141913746759148,492.24327869178086,0.0,,0.00045912401817920753,0.010136712733693485,0.0012333311154203498,0.20937419676035643,1.0,-1.584989114498868
